Scenario ID,Scenario Name,Step Number,Invoice Number,Vendor ID,Amount,Invoice Date,Expected Match Type,Expected Outcome,Risk Score Range,Notes
SC-001,Exact Duplicate,Input,TEST-SC-001-1027,V-SCEN-SC-001,1823.05,2026-03-03,Exact,BLOCK,90-100,
SC-001,Exact Duplicate,Input,TEST-SC-001-1028,V-SCEN-SC-001,1592.04,2026-03-03,Exact,BLOCK,90-100,
SC-001,Exact Duplicate,Input,TEST-SC-001-1029,V-SCEN-SC-001,674.75,2026-03-03,Exact,BLOCK,90-100,
SC-001,Exact Duplicate,Verification,TEST-SC-001-1030,V-SCEN-SC-001,3547.65,2026-03-03,Exact,BLOCK,90-100,
SC-001,Exact Duplicate,Input,TEST-SC-001-1031,V-SCEN-SC-001,1650.32,2026-03-03,Exact,BLOCK,90-100,
SC-001,Exact Duplicate,Input,TEST-SC-001-1032,V-SCEN-SC-001,1085.86,2026-03-03,Exact,BLOCK,90-100,
SC-001,Exact Duplicate,Input,TEST-SC-001-1033,V-SCEN-SC-001,1993.45,2026-03-03,Exact,BLOCK,90-100,
SC-001,Exact Duplicate,Input,TEST-SC-001-1034,V-SCEN-SC-001,4403.06,2026-03-03,Exact,BLOCK,90-100,
SC-001,Exact Duplicate,Verification,TEST-SC-001-1035,V-SCEN-SC-001,4279.20,2026-03-03,Exact,BLOCK,90-100,
SC-001,Exact Duplicate,Input,TEST-SC-001-1036,V-SCEN-SC-001,3083.24,2026-03-03,Exact,BLOCK,90-100,
SC-001,Exact Duplicate,Input,TEST-SC-001-1037,V-SCEN-SC-001,611.85,2026-03-03,Exact,BLOCK,90-100,
SC-001,Exact Duplicate,Input,TEST-SC-001-1038,V-SCEN-SC-001,1157.60,2026-03-03,Exact,BLOCK,90-100,
SC-001,Exact Duplicate,Input,TEST-SC-001-1039,V-SCEN-SC-001,2143.01,2026-03-03,Exact,BLOCK,90-100,
SC-001,Exact Duplicate,Verification,TEST-SC-001-1040,V-SCEN-SC-001,4455.01,2026-03-03,Exact,BLOCK,90-100,
SC-001,Exact Duplicate,Input,TEST-SC-001-1041,V-SCEN-SC-001,4286.93,2026-03-03,Exact,BLOCK,90-100,
SC-001,Exact Duplicate,Input,TEST-SC-001-1042,V-SCEN-SC-001,4360.70,2026-03-03,Exact,BLOCK,90-100,
SC-001,Exact Duplicate,Input,TEST-SC-001-1043,V-SCEN-SC-001,3593.38,2026-03-03,Exact,BLOCK,90-100,
SC-001,Exact Duplicate,Input,TEST-SC-001-1044,V-SCEN-SC-001,3689.23,2026-03-03,Exact,BLOCK,90-100,
SC-001,Exact Duplicate,Verification,TEST-SC-001-1045,V-SCEN-SC-001,3274.89,2026-03-03,Exact,BLOCK,90-100,
SC-001,Exact Duplicate,Input,TEST-SC-001-1046,V-SCEN-SC-001,3818.57,2026-03-03,Exact,BLOCK,90-100,
SC-001,Exact Duplicate,Input,TEST-SC-001-1047,V-SCEN-SC-001,2005.43,2026-03-03,Exact,BLOCK,90-100,
SC-001,Exact Duplicate,Input,TEST-SC-001-1048,V-SCEN-SC-001,2032.85,2026-03-03,Exact,BLOCK,90-100,
SC-001,Exact Duplicate,Input,TEST-SC-001-1049,V-SCEN-SC-001,4158.17,2026-03-03,Exact,BLOCK,90-100,
SC-001,Exact Duplicate,Verification,TEST-SC-001-1050,V-SCEN-SC-001,4894.50,2026-03-03,Exact,BLOCK,90-100,
SC-001,Exact Duplicate,Input,TEST-SC-001-1051,V-SCEN-SC-001,2176.24,2026-03-03,Exact,BLOCK,90-100,
SC-001,Exact Duplicate,Input,TEST-SC-001-1052,V-SCEN-SC-001,3544.42,2026-03-03,Exact,BLOCK,90-100,
SC-001,Exact Duplicate,Input,TEST-SC-001-1053,V-SCEN-SC-001,4952.96,2026-03-03,Exact,BLOCK,90-100,
SC-001,Exact Duplicate,Input,TEST-SC-001-1054,V-SCEN-SC-001,11.93,2026-03-03,Exact,BLOCK,90-100,
SC-001,Exact Duplicate,Verification,TEST-SC-001-1055,V-SCEN-SC-001,166.09,2026-03-03,Exact,BLOCK,90-100,
SC-002,Invoice Number Reused,Input,TEST-SC-002-1001,V-SCEN-SC-002,2772.47,2026-03-03,Exact Vendor + #,REVIEW,70-90,"Same vendor + invoice number, different amount/date"
SC-002,Invoice Number Reused,Input,TEST-SC-002-1002,V-SCEN-SC-002,3243.99,2026-03-03,Exact Vendor + #,REVIEW,70-90,
SC-002,Invoice Number Reused,Input,TEST-SC-002-1003,V-SCEN-SC-002,540.29,2026-03-03,Exact Vendor + #,REVIEW,70-90,
SC-002,Invoice Number Reused,Input,TEST-SC-002-1004,V-SCEN-SC-002,2844.56,2026-03-03,Exact Vendor + #,REVIEW,70-90,
SC-002,Invoice Number Reused,Verification,TEST-SC-002-1005,V-SCEN-SC-002,2811.20,2026-03-03,Exact Vendor + #,REVIEW,70-90,
SC-002,Invoice Number Reused,Input,TEST-SC-002-1006,V-SCEN-SC-002,1932.77,2026-03-03,Exact Vendor + #,REVIEW,70-90,
SC-002,Invoice Number Reused,Input,TEST-SC-002-1007,V-SCEN-SC-002,4148.51,2026-03-03,Exact Vendor + #,REVIEW,70-90,
SC-002,Invoice Number Reused,Input,TEST-SC-002-1008,V-SCEN-SC-002,144.40,2026-03-03,Exact Vendor + #,REVIEW,70-90,
SC-002,Invoice Number Reused,Input,TEST-SC-002-1009,V-SCEN-SC-002,4615.06,2026-03-03,Exact Vendor + #,REVIEW,70-90,
SC-002,Invoice Number Reused,Verification,TEST-SC-002-1010,V-SCEN-SC-002,15.04,2026-03-03,Exact Vendor + #,REVIEW,70-90,
SC-002,Invoice Number Reused,Input,TEST-SC-002-1011,V-SCEN-SC-002,338.17,2026-03-03,Exact Vendor + #,REVIEW,70-90,
SC-002,Invoice Number Reused,Input,TEST-SC-002-1012,V-SCEN-SC-002,410.76,2026-03-03,Exact Vendor + #,REVIEW,70-90,
SC-002,Invoice Number Reused,Input,TEST-SC-002-1013,V-SCEN-SC-002,4817.13,2026-03-03,Exact Vendor + #,REVIEW,70-90,
SC-002,Invoice Number Reused,Input,TEST-SC-002-1014,V-SCEN-SC-002,3466.31,2026-03-03,Exact Vendor + #,REVIEW,70-90,
SC-002,Invoice Number Reused,Verification,TEST-SC-002-1015,V-SCEN-SC-002,180.51,2026-03-03,Exact Vendor + #,REVIEW,70-90,
SC-002,Invoice Number Reused,Input,TEST-SC-002-1016,V-SCEN-SC-002,91.77,2026-03-03,Exact Vendor + #,REVIEW,70-90,
SC-002,Invoice Number Reused,Input,TEST-SC-002-1017,V-SCEN-SC-002,2645.95,2026-03-03,Exact Vendor + #,REVIEW,70-90,
SC-002,Invoice Number Reused,Input,TEST-SC-002-1018,V-SCEN-SC-002,4040.72,2026-03-03,Exact Vendor + #,REVIEW,70-90,
SC-002,Invoice Number Reused,Input,TEST-SC-002-1019,V-SCEN-SC-002,3757.37,2026-03-03,Exact Vendor + #,REVIEW,70-90,
SC-002,Invoice Number Reused,Verification,TEST-SC-002-1020,V-SCEN-SC-002,4952.93,2026-03-03,Exact Vendor + #,REVIEW,70-90,
SC-002,Invoice Number Reused,Input,TEST-SC-002-1021,V-SCEN-SC-002,820.79,2026-03-03,Exact Vendor + #,REVIEW,70-90,
SC-002,Invoice Number Reused,Input,TEST-SC-002-1022,V-SCEN-SC-002,852.47,2026-03-03,Exact Vendor + #,REVIEW,70-90,
SC-002,Invoice Number Reused,Input,TEST-SC-002-1023,V-SCEN-SC-002,2208.47,2026-03-03,Exact Vendor + #,REVIEW,70-90,
SC-002,Invoice Number Reused,Input,TEST-SC-002-1024,V-SCEN-SC-002,96.30,2026-03-03,Exact Vendor + #,REVIEW,70-90,
SC-002,Invoice Number Reused,Verification,TEST-SC-002-1025,V-SCEN-SC-002,2368.90,2026-03-03,Exact Vendor + #,REVIEW,70-90,
SC-002,Invoice Number Reused,Input,TEST-SC-002-1026,V-SCEN-SC-002,1539.21,2026-03-03,Exact Vendor + #,REVIEW,70-90,
SC-002,Invoice Number Reused,Input,TEST-SC-002-1027,V-SCEN-SC-002,218.04,2026-03-03,Exact Vendor + #,REVIEW,70-90,
SC-002,Invoice Number Reused,Input,TEST-SC-002-1028,V-SCEN-SC-002,1303.65,2026-03-03,Exact Vendor + #,REVIEW,70-90,
SC-002,Invoice Number Reused,Input,TEST-SC-002-1029,V-SCEN-SC-002,3141.42,2026-03-03,Exact Vendor + #,REVIEW,70-90,
SC-002,Invoice Number Reused,Verification,TEST-SC-002-1030,V-SCEN-SC-002,1077.95,2026-03-03,Exact Vendor + #,REVIEW,70-90,
SC-002,Invoice Number Reused,Input,TEST-SC-002-1031,V-SCEN-SC-002,1907.08,2026-03-03,Exact Vendor + #,REVIEW,70-90,
SC-002,Invoice Number Reused,Input,TEST-SC-002-1032,V-SCEN-SC-002,3409.07,2026-03-03,Exact Vendor + #,REVIEW,70-90,
SC-002,Invoice Number Reused,Input,TEST-SC-002-1033,V-SCEN-SC-002,1805.85,2026-03-03,Exact Vendor + #,REVIEW,70-90,
SC-002,Invoice Number Reused,Input,TEST-SC-002-1034,V-SCEN-SC-002,4818.20,2026-03-03,Exact Vendor + #,REVIEW,70-90,
SC-002,Invoice Number Reused,Verification,TEST-SC-002-1035,V-SCEN-SC-002,410.69,2026-03-03,Exact Vendor + #,REVIEW,70-90,
SC-002,Invoice Number Reused,Input,TEST-SC-002-1036,V-SCEN-SC-002,4099.74,2026-03-03,Exact Vendor + #,REVIEW,70-90,
SC-002,Invoice Number Reused,Input,TEST-SC-002-1037,V-SCEN-SC-002,4128.01,2026-03-03,Exact Vendor + #,REVIEW,70-90,
SC-002,Invoice Number Reused,Input,TEST-SC-002-1038,V-SCEN-SC-002,4298.48,2026-03-03,Exact Vendor + #,REVIEW,70-90,
SC-002,Invoice Number Reused,Input,TEST-SC-002-1039,V-SCEN-SC-002,523.66,2026-03-03,Exact Vendor + #,REVIEW,70-90,
SC-002,Invoice Number Reused,Verification,TEST-SC-002-1040,V-SCEN-SC-002,2435.72,2026-03-03,Exact Vendor + #,REVIEW,70-90,
SC-002,Invoice Number Reused,Input,TEST-SC-002-1041,V-SCEN-SC-002,4098.09,2026-03-03,Exact Vendor + #,REVIEW,70-90,
SC-002,Invoice Number Reused,Input,TEST-SC-002-1042,V-SCEN-SC-002,4691.13,2026-03-03,Exact Vendor + #,REVIEW,70-90,
SC-002,Invoice Number Reused,Input,TEST-SC-002-1043,V-SCEN-SC-002,4817.54,2026-03-03,Exact Vendor + #,REVIEW,70-90,
SC-002,Invoice Number Reused,Input,TEST-SC-002-1044,V-SCEN-SC-002,90.50,2026-03-03,Exact Vendor + #,REVIEW,70-90,
SC-002,Invoice Number Reused,Verification,TEST-SC-002-1045,V-SCEN-SC-002,2406.17,2026-03-03,Exact Vendor + #,REVIEW,70-90,
SC-002,Invoice Number Reused,Input,TEST-SC-002-1046,V-SCEN-SC-002,3646.20,2026-03-03,Exact Vendor + #,REVIEW,70-90,
SC-002,Invoice Number Reused,Input,TEST-SC-002-1047,V-SCEN-SC-002,2965.39,2026-03-03,Exact Vendor + #,REVIEW,70-90,
SC-002,Invoice Number Reused,Input,TEST-SC-002-1048,V-SCEN-SC-002,2234.45,2026-03-03,Exact Vendor + #,REVIEW,70-90,
SC-002,Invoice Number Reused,Input,TEST-SC-002-1049,V-SCEN-SC-002,152.02,2026-03-03,Exact Vendor + #,REVIEW,70-90,
SC-002,Invoice Number Reused,Verification,TEST-SC-002-1050,V-SCEN-SC-002,1523.10,2026-03-03,Exact Vendor + #,REVIEW,70-90,
SC-002,Invoice Number Reused,Input,TEST-SC-002-1051,V-SCEN-SC-002,673.80,2026-03-03,Exact Vendor + #,REVIEW,70-90,
SC-002,Invoice Number Reused,Input,TEST-SC-002-1052,V-SCEN-SC-002,4871.59,2026-03-03,Exact Vendor + #,REVIEW,70-90,
SC-002,Invoice Number Reused,Input,TEST-SC-002-1053,V-SCEN-SC-002,3971.80,2026-03-03,Exact Vendor + #,REVIEW,70-90,
SC-002,Invoice Number Reused,Input,TEST-SC-002-1054,V-SCEN-SC-002,2391.85,2026-03-03,Exact Vendor + #,REVIEW,70-90,
SC-002,Invoice Number Reused,Verification,TEST-SC-002-1055,V-SCEN-SC-002,4470.89,2026-03-03,Exact Vendor + #,REVIEW,70-90,
SC-003,Fuzzy Invoice Number,Input,TEST-SC-003-1001,V-SCEN-SC-003,3885.97,2026-03-03,Levenshtein > 80%,REVIEW,30-70,"Typos: 0/O, 1/I, missing dash"
SC-003,Fuzzy Invoice Number,Input,TEST-SC-003-1002,V-SCEN-SC-003,3092.41,2026-03-03,Levenshtein > 80%,REVIEW,30-70,
SC-003,Fuzzy Invoice Number,Input,TEST-SC-003-1003,V-SCEN-SC-003,3534.88,2026-03-03,Levenshtein > 80%,REVIEW,30-70,
SC-003,Fuzzy Invoice Number,Input,TEST-SC-003-1004,V-SCEN-SC-003,4643.28,2026-03-03,Levenshtein > 80%,REVIEW,30-70,
SC-003,Fuzzy Invoice Number,Verification,TEST-SC-003-1005,V-SCEN-SC-003,3790.47,2026-03-03,Levenshtein > 80%,REVIEW,30-70,
SC-003,Fuzzy Invoice Number,Input,TEST-SC-003-1006,V-SCEN-SC-003,738.81,2026-03-03,Levenshtein > 80%,REVIEW,30-70,
SC-003,Fuzzy Invoice Number,Input,TEST-SC-003-1007,V-SCEN-SC-003,2592.81,2026-03-03,Levenshtein > 80%,REVIEW,30-70,
SC-003,Fuzzy Invoice Number,Input,TEST-SC-003-1008,V-SCEN-SC-003,1172.92,2026-03-03,Levenshtein > 80%,REVIEW,30-70,
SC-003,Fuzzy Invoice Number,Input,TEST-SC-003-1009,V-SCEN-SC-003,3588.64,2026-03-03,Levenshtein > 80%,REVIEW,30-70,
SC-003,Fuzzy Invoice Number,Verification,TEST-SC-003-1010,V-SCEN-SC-003,2803.33,2026-03-03,Levenshtein > 80%,REVIEW,30-70,
SC-003,Fuzzy Invoice Number,Input,TEST-SC-003-1011,V-SCEN-SC-003,3236.10,2026-03-03,Levenshtein > 80%,REVIEW,30-70,
SC-003,Fuzzy Invoice Number,Input,TEST-SC-003-1012,V-SCEN-SC-003,4394.14,2026-03-03,Levenshtein > 80%,REVIEW,30-70,
SC-003,Fuzzy Invoice Number,Input,TEST-SC-003-1013,V-SCEN-SC-003,1231.44,2026-03-03,Levenshtein > 80%,REVIEW,30-70,
SC-003,Fuzzy Invoice Number,Input,TEST-SC-003-1014,V-SCEN-SC-003,260.66,2026-03-03,Levenshtein > 80%,REVIEW,30-70,
SC-003,Fuzzy Invoice Number,Verification,TEST-SC-003-1015,V-SCEN-SC-003,4267.38,2026-03-03,Levenshtein > 80%,REVIEW,30-70,
SC-003,Fuzzy Invoice Number,Input,TEST-SC-003-1016,V-SCEN-SC-003,1953.94,2026-03-03,Levenshtein > 80%,REVIEW,30-70,
SC-003,Fuzzy Invoice Number,Input,TEST-SC-003-1017,V-SCEN-SC-003,1672.61,2026-03-03,Levenshtein > 80%,REVIEW,30-70,
SC-003,Fuzzy Invoice Number,Input,TEST-SC-003-1018,V-SCEN-SC-003,116.04,2026-03-03,Levenshtein > 80%,REVIEW,30-70,
SC-003,Fuzzy Invoice Number,Input,TEST-SC-003-1019,V-SCEN-SC-003,678.29,2026-03-03,Levenshtein > 80%,REVIEW,30-70,
SC-003,Fuzzy Invoice Number,Verification,TEST-SC-003-1020,V-SCEN-SC-003,385.66,2026-03-03,Levenshtein > 80%,REVIEW,30-70,
SC-003,Fuzzy Invoice Number,Input,TEST-SC-003-1021,V-SCEN-SC-003,2864.40,2026-03-03,Levenshtein > 80%,REVIEW,30-70,
SC-003,Fuzzy Invoice Number,Input,TEST-SC-003-1022,V-SCEN-SC-003,4271.35,2026-03-03,Levenshtein > 80%,REVIEW,30-70,
SC-003,Fuzzy Invoice Number,Input,TEST-SC-003-1023,V-SCEN-SC-003,2451.34,2026-03-03,Levenshtein > 80%,REVIEW,30-70,
SC-003,Fuzzy Invoice Number,Input,TEST-SC-003-1024,V-SCEN-SC-003,3521.74,2026-03-03,Levenshtein > 80%,REVIEW,30-70,
SC-003,Fuzzy Invoice Number,Verification,TEST-SC-003-1025,V-SCEN-SC-003,4269.21,2026-03-03,Levenshtein > 80%,REVIEW,30-70,
SC-003,Fuzzy Invoice Number,Input,TEST-SC-003-1026,V-SCEN-SC-003,3900.45,2026-03-03,Levenshtein > 80%,REVIEW,30-70,
SC-003,Fuzzy Invoice Number,Input,TEST-SC-003-1027,V-SCEN-SC-003,873.71,2026-03-03,Levenshtein > 80%,REVIEW,30-70,
SC-003,Fuzzy Invoice Number,Input,TEST-SC-003-1028,V-SCEN-SC-003,360.42,2026-03-03,Levenshtein > 80%,REVIEW,30-70,
SC-003,Fuzzy Invoice Number,Input,TEST-SC-003-1029,V-SCEN-SC-003,4089.18,2026-03-03,Levenshtein > 80%,REVIEW,30-70,
SC-003,Fuzzy Invoice Number,Verification,TEST-SC-003-1030,V-SCEN-SC-003,4454.25,2026-03-03,Levenshtein > 80%,REVIEW,30-70,
SC-003,Fuzzy Invoice Number,Input,TEST-SC-003-1031,V-SCEN-SC-003,4294.38,2026-03-03,Levenshtein > 80%,REVIEW,30-70,
SC-003,Fuzzy Invoice Number,Input,TEST-SC-003-1032,V-SCEN-SC-003,3873.33,2026-03-03,Levenshtein > 80%,REVIEW,30-70,
SC-003,Fuzzy Invoice Number,Input,TEST-SC-003-1033,V-SCEN-SC-003,1769.78,2026-03-03,Levenshtein > 80%,REVIEW,30-70,
SC-003,Fuzzy Invoice Number,Input,TEST-SC-003-1034,V-SCEN-SC-003,4908.32,2026-03-03,Levenshtein > 80%,REVIEW,30-70,
SC-003,Fuzzy Invoice Number,Verification,TEST-SC-003-1035,V-SCEN-SC-003,1819.03,2026-03-03,Levenshtein > 80%,REVIEW,30-70,
SC-003,Fuzzy Invoice Number,Input,TEST-SC-003-1036,V-SCEN-SC-003,2937.77,2026-03-03,Levenshtein > 80%,REVIEW,30-70,
SC-003,Fuzzy Invoice Number,Input,TEST-SC-003-1037,V-SCEN-SC-003,554.17,2026-03-03,Levenshtein > 80%,REVIEW,30-70,
SC-003,Fuzzy Invoice Number,Input,TEST-SC-003-1038,V-SCEN-SC-003,3079.95,2026-03-03,Levenshtein > 80%,REVIEW,30-70,
SC-003,Fuzzy Invoice Number,Input,TEST-SC-003-1039,V-SCEN-SC-003,679.01,2026-03-03,Levenshtein > 80%,REVIEW,30-70,
SC-003,Fuzzy Invoice Number,Verification,TEST-SC-003-1040,V-SCEN-SC-003,3370.81,2026-03-03,Levenshtein > 80%,REVIEW,30-70,
SC-003,Fuzzy Invoice Number,Input,TEST-SC-003-1041,V-SCEN-SC-003,1161.43,2026-03-03,Levenshtein > 80%,REVIEW,30-70,
SC-003,Fuzzy Invoice Number,Input,TEST-SC-003-1042,V-SCEN-SC-003,1938.76,2026-03-03,Levenshtein > 80%,REVIEW,30-70,
SC-003,Fuzzy Invoice Number,Input,TEST-SC-003-1043,V-SCEN-SC-003,3054.70,2026-03-03,Levenshtein > 80%,REVIEW,30-70,
SC-003,Fuzzy Invoice Number,Input,TEST-SC-003-1044,V-SCEN-SC-003,4029.97,2026-03-03,Levenshtein > 80%,REVIEW,30-70,
SC-003,Fuzzy Invoice Number,Verification,TEST-SC-003-1045,V-SCEN-SC-003,3763.08,2026-03-03,Levenshtein > 80%,REVIEW,30-70,
SC-003,Fuzzy Invoice Number,Input,TEST-SC-003-1046,V-SCEN-SC-003,3187.69,2026-03-03,Levenshtein > 80%,REVIEW,30-70,
SC-003,Fuzzy Invoice Number,Input,TEST-SC-003-1047,V-SCEN-SC-003,934.15,2026-03-03,Levenshtein > 80%,REVIEW,30-70,
SC-003,Fuzzy Invoice Number,Input,TEST-SC-003-1048,V-SCEN-SC-003,4961.48,2026-03-03,Levenshtein > 80%,REVIEW,30-70,
SC-003,Fuzzy Invoice Number,Input,TEST-SC-003-1049,V-SCEN-SC-003,1699.62,2026-03-03,Levenshtein > 80%,REVIEW,30-70,
SC-003,Fuzzy Invoice Number,Verification,TEST-SC-003-1050,V-SCEN-SC-003,398.42,2026-03-03,Levenshtein > 80%,REVIEW,30-70,
SC-003,Fuzzy Invoice Number,Input,TEST-SC-003-1051,V-SCEN-SC-003,2703.18,2026-03-03,Levenshtein > 80%,REVIEW,30-70,
SC-003,Fuzzy Invoice Number,Input,TEST-SC-003-1052,V-SCEN-SC-003,4528.30,2026-03-03,Levenshtein > 80%,REVIEW,30-70,
SC-003,Fuzzy Invoice Number,Input,TEST-SC-003-1053,V-SCEN-SC-003,2391.64,2026-03-03,Levenshtein > 80%,REVIEW,30-70,
SC-003,Fuzzy Invoice Number,Input,TEST-SC-003-1054,V-SCEN-SC-003,1908.69,2026-03-03,Levenshtein > 80%,REVIEW,30-70,
SC-003,Fuzzy Invoice Number,Verification,TEST-SC-003-1055,V-SCEN-SC-003,2056.82,2026-03-03,Levenshtein > 80%,REVIEW,30-70,
SC-004,Same Amount + Same Date,Input,TEST-SC-004-1001,V-SCEN-SC-004,2184.00,2026-03-03,Partial,REVIEW,30-70,Different invoice number
SC-004,Same Amount + Same Date,Input,TEST-SC-004-1002,V-SCEN-SC-004,2791.92,2026-03-03,Partial,REVIEW,30-70,
SC-004,Same Amount + Same Date,Input,TEST-SC-004-1003,V-SCEN-SC-004,4671.56,2026-03-03,Partial,REVIEW,30-70,
SC-004,Same Amount + Same Date,Input,TEST-SC-004-1004,V-SCEN-SC-004,1030.14,2026-03-03,Partial,REVIEW,30-70,
SC-004,Same Amount + Same Date,Verification,TEST-SC-004-1005,V-SCEN-SC-004,1323.79,2026-03-03,Partial,REVIEW,30-70,
SC-004,Same Amount + Same Date,Input,TEST-SC-004-1006,V-SCEN-SC-004,146.58,2026-03-03,Partial,REVIEW,30-70,
SC-004,Same Amount + Same Date,Input,TEST-SC-004-1007,V-SCEN-SC-004,4616.80,2026-03-03,Partial,REVIEW,30-70,
SC-004,Same Amount + Same Date,Input,TEST-SC-004-1008,V-SCEN-SC-004,2139.58,2026-03-03,Partial,REVIEW,30-70,
SC-004,Same Amount + Same Date,Input,TEST-SC-004-1009,V-SCEN-SC-004,4699.57,2026-03-03,Partial,REVIEW,30-70,
SC-004,Same Amount + Same Date,Verification,TEST-SC-004-1010,V-SCEN-SC-004,1678.58,2026-03-03,Partial,REVIEW,30-70,
SC-004,Same Amount + Same Date,Input,TEST-SC-004-1011,V-SCEN-SC-004,2133.33,2026-03-03,Partial,REVIEW,30-70,
SC-004,Same Amount + Same Date,Input,TEST-SC-004-1012,V-SCEN-SC-004,1106.59,2026-03-03,Partial,REVIEW,30-70,
SC-004,Same Amount + Same Date,Input,TEST-SC-004-1013,V-SCEN-SC-004,4180.69,2026-03-03,Partial,REVIEW,30-70,
SC-004,Same Amount + Same Date,Input,TEST-SC-004-1014,V-SCEN-SC-004,4393.60,2026-03-03,Partial,REVIEW,30-70,
SC-004,Same Amount + Same Date,Verification,TEST-SC-004-1015,V-SCEN-SC-004,4790.74,2026-03-03,Partial,REVIEW,30-70,
SC-004,Same Amount + Same Date,Input,TEST-SC-004-1016,V-SCEN-SC-004,606.70,2026-03-03,Partial,REVIEW,30-70,
SC-004,Same Amount + Same Date,Input,TEST-SC-004-1017,V-SCEN-SC-004,2615.17,2026-03-03,Partial,REVIEW,30-70,
SC-004,Same Amount + Same Date,Input,TEST-SC-004-1018,V-SCEN-SC-004,926.48,2026-03-03,Partial,REVIEW,30-70,
SC-004,Same Amount + Same Date,Input,TEST-SC-004-1019,V-SCEN-SC-004,2971.77,2026-03-03,Partial,REVIEW,30-70,
SC-004,Same Amount + Same Date,Verification,TEST-SC-004-1020,V-SCEN-SC-004,3366.29,2026-03-03,Partial,REVIEW,30-70,
SC-004,Same Amount + Same Date,Input,TEST-SC-004-1021,V-SCEN-SC-004,4257.46,2026-03-03,Partial,REVIEW,30-70,
SC-004,Same Amount + Same Date,Input,TEST-SC-004-1022,V-SCEN-SC-004,181.72,2026-03-03,Partial,REVIEW,30-70,
