Invoice Number,Vendor ID,Amount,Invoice Date,Company Code
PROP-CLEAN-181,V-Dynamics-5000-1127,7057.52,2026-03-03,5000
PROP-CLEAN-182,V-Dynamics-3000-1006,5509.13,2026-03-03,3000
PROP-CLEAN-183,V-Other-5000-1073,9163.33,2026-03-03,5000
PROP-CLEAN-184,V-Sage-1000-1025,6143.41,2026-03-03,1000
PROP-CLEAN-185,V-Sage-2000-1065,9385.30,2026-03-03,2000
PROP-CLEAN-186,V-SAP-2000-1033,3875.52,2026-03-03,2000
PROP-CLEAN-187,V-Dynamics-6000-1095,3607.18,2026-03-03,6000
PROP-CLEAN-188,V-Oracle-3000-1098,726.54,2026-03-03,3000
PROP-CLEAN-189,V-Oracle-4000-1028,8388.57,2026-03-03,4000
PROP-CLEAN-190,V-Oracle-5000-1146,1633.36,2026-03-03,5000
PROP-CLEAN-191,V-Other-6000-1068,7746.17,2026-03-03,6000
PROP-CLEAN-192,V-Dynamics-1000-1109,5763.45,2026-03-03,1000
PROP-CLEAN-193,V-Other-3000-1105,8399.97,2026-03-03,3000
PROP-CLEAN-194,V-Dynamics-5000-1058,6073.46,2026-03-03,5000
PROP-CLEAN-195,V-Sage-1000-1138,1225.46,2026-03-03,1000
PROP-CLEAN-196,V-SAP-4000-1011,5290.28,2026-03-03,4000
PROP-CLEAN-197,V-Sage-3000-1077,1394.37,2026-03-03,3000
PROP-CLEAN-198,V-SAP-6000-1023,9111.96,2026-03-03,6000
PROP-CLEAN-199,V-Sage-6000-1009-DUP,1704.63,2026-03-03,6000
PROP-CLEAN-200,V-Oracle-3000-1119,3416.60,2026-03-03,3000
PROP-CLEAN-201,V-Other-5000-1117,8825.78,2026-03-03,5000
PROP-CLEAN-202,V-Oracle-5000-1146,5981.14,2026-03-03,5000
PROP-CLEAN-203,V-Oracle-4000-1010-DUP,5353.90,2026-03-03,4000
PROP-CLEAN-204,V-Dynamics-5000-1007,9701.50,2026-03-03,5000
PROP-CLEAN-205,V-SAP-2000-1033,8603.40,2026-03-03,2000
PROP-CLEAN-206,V-SAP-6000-1055,10006.68,2026-03-03,6000
PROP-CLEAN-207,V-SAP-1000-1052,5888.08,2026-03-03,1000
PROP-CLEAN-208,V-Oracle-4000-1053,9132.29,2026-03-03,4000
PROP-CLEAN-209,V-Oracle-3000-1149,8940.90,2026-03-03,3000
PROP-CLEAN-210,V-Dynamics-6000-1043,521.64,2026-03-03,6000
PROP-CLEAN-211,V-SAP-3000-1016,1660.39,2026-03-03,3000
PROP-CLEAN-212,V-Dynamics-1000-1109,9575.93,2026-03-03,1000
PROP-CLEAN-213,V-Sage-3000-1077,443.42,2026-03-03,3000
PROP-CLEAN-214,V-Dynamics-4000-1093,8469.05,2026-03-03,4000
PROP-CLEAN-215,V-Other-6000-1092,3675.34,2026-03-03,6000
PROP-CLEAN-216,V-Other-5000-1017,840.87,2026-03-03,5000
PROP-CLEAN-217,V-Sage-3000-1077,429.95,2026-03-03,3000
PROP-CLEAN-218,V-SAP-6000-1135,952.25,2026-03-03,6000
PROP-CLEAN-219,V-Sage-3000-1128,5495.06,2026-03-03,3000
PROP-CLEAN-220,V-Other-6000-1086,9062.22,2026-03-03,6000
PROP-CLEAN-221,V-Other-5000-1083,1698.39,2026-03-03,5000
PROP-CLEAN-222,V-Other-3000-1051,10046.46,2026-03-03,3000
PROP-CLEAN-223,V-Oracle-3000-1149,6785.86,2026-03-03,3000
PROP-CLEAN-224,V-Dynamics-6000-1125,9887.98,2026-03-03,6000
PROP-CLEAN-225,V-SAP-6000-1135,3580.07,2026-03-03,6000
PROP-CLEAN-226,V-Oracle-2000-1001-DUP,7829.20,2026-03-03,2000
PROP-CLEAN-227,V-SAP-1000-1044,9518.27,2026-03-03,1000
PROP-CLEAN-228,V-Sage-2000-1036,8308.14,2026-03-03,2000
PROP-CLEAN-229,V-Oracle-2000-1018,8142.22,2026-03-03,2000
PROP-CLEAN-230,V-Other-2000-1021,2365.24,2026-03-03,2000
PROP-CLEAN-231,V-Dynamics-1000-1126,3380.97,2026-03-03,1000
PROP-CLEAN-232,V-SAP-2000-1063,6492.22,2026-03-03,2000
PROP-CLEAN-233,V-Other-2000-1090,5701.74,2026-03-03,2000
PROP-CLEAN-234,V-Dynamics-6000-1112,7773.77,2026-03-03,6000
PROP-CLEAN-235,V-Sage-4000-1005-DUP,5197.16,2026-03-03,4000
PROP-CLEAN-236,V-SAP-2000-1008-DUP,9479.42,2026-03-03,2000
PROP-CLEAN-237,V-Other-5000-1117,7123.38,2026-03-03,5000
PROP-CLEAN-238,V-SAP-3000-1143,2141.62,2026-03-03,3000
PROP-CLEAN-239,V-Sage-2000-1094,198.15,2026-03-03,2000
PROP-CLEAN-240,V-Other-6000-1120,7922.12,2026-03-03,6000
PROP-CLEAN-241,V-SAP-3000-1072,821.17,2026-03-03,3000
PROP-CLEAN-242,V-Other-5000-1144,7670.93,2026-03-03,5000
PROP-CLEAN-243,V-Other-4000-1064,7016.98,2026-03-03,4000
PROP-CLEAN-244,V-Dynamics-2000-1118,516.85,2026-03-03,2000
PROP-CLEAN-245,V-Sage-4000-1014,4997.10,2026-03-03,4000
PROP-CLEAN-246,V-SAP-3000-1143,3080.52,2026-03-03,3000
PROP-CLEAN-247,V-Other-3000-1105,5084.05,2026-03-03,3000
PROP-CLEAN-248,V-SAP-6000-1113,7536.33,2026-03-03,6000
PROP-CLEAN-249,V-Other-3000-1051,8036.19,2026-03-03,3000
INV-300001,V-Sage-3000-1101,44855.88,2025-07-23,3000
INV-300002,V-Dynamics-2000-1049,9522.90,2026-01-25,2000
INV-300003,V-Sage-6000-1009,6624.95,2025-05-22,6000
INV-300004,V-Dynamics-1000-1059,26076.33,2025-08-10,1000
INV-300005,V-Oracle-4000-1010,39950.29,2025-06-27,4000
INV-300006,V-Sage-3000-1116,649.40,2026-01-19,3000
INV-300007,V-Other-3000-1026,14093.55,2025-07-06,3000
INV-300008,V-SAP-1000-1084,25642.95,2025-10-31,1000
INV-300009,V-SAP-6000-1031,5142.46,2025-04-27,6000
INV-300010,V-Other-5000-1145,3271.02,2025-09-16,5000
INV-300011,V-SAP-1000-1132,33456.50,2025-10-14,1000
INV-300012,V-Other-6000-1120,15540.93,2025-11-01,6000
INV-300013,V-SAP-5000-1096,15309.18,2025-12-05,5000
INV-300014,V-Oracle-3000-1149,10690.91,2026-02-23,3000
INV-300015,V-Sage-2000-1094,29247.21,2026-02-15,2000
INV-300016,V-Sage-1000-1025,49512.44,2025-08-18,1000
INV-300017,V-Oracle-5000-1024,31122.34,2025-07-06,5000
INV-300018,V-Other-6000-1120,36398.30,2025-04-12,6000
INV-300019,V-SAP-5000-1106,34331.81,2025-06-05,5000
INV-300020,V-SAP-5000-1070,44110.07,2025-12-09,5000
INV-3O002I,V-Other-2000-1021,2727.09,2025-08-31,2000
INV-3O0022,V-Other-6000-1120,8428.09,2025-09-09,6000
INV-3O0023,V-SAP-1000-1044,36602.81,2026-02-13,1000
INV-3O0024,V-Other-5000-1073,44738.04,2025-12-12,5000
INV-3O0025,V-SAP-1000-1044,18736.56,2026-01-21,1000
INV-3O0026,V-SAP-1000-1084,32124.68,2026-01-13,1000
INV-3O0027,V-Dynamics-1000-1082,19646.34,2026-03-01,1000
INV-3O0028,V-SAP-6000-1023,32300.68,2025-07-31,6000
INV-3O0029,V-Sage-6000-1009-DUP,19311.05,2025-05-08,6000
INV-3O0030,V-SAP-2000-1012,9027.57,2025-11-27,2000
INV-3O003I,V-Other-5000-1002,25351.10,2025-08-19,5000
INV-3O0032,V-SAP-1000-1084,24964.54,2025-12-29,1000
INV-3O0033,V-Other-5000-1133,44777.18,2026-01-19,5000
INV-3O0034,V-SAP-4000-1030,11044.81,2026-01-05,4000
INV-3O0035,V-SAP-2000-1008-DUP,44101.17,2025-10-10,2000
INV-3O0036,V-SAP-1000-1052,3942.17,2025-03-29,1000
INV-3O0037,V-Other-4000-1064,3223.50,2025-09-04,4000
INV-3O0038,V-Other-5000-1073,25504.60,2026-02-19,5000
INV-3O0039,V-Oracle-3000-1149,21053.31,2025-04-27,3000
INV-3O0040,V-Other-5000-1145,36013.61,2025-09-24,5000
INV-NEAR-40,V-Other-5000-1048,12894.19,2025-05-07,5000
INV-NEAR-41,V-Sage-1000-1060,30940.40,2025-12-13,1000
INV-NEAR-42,V-SAP-1000-1084,25291.10,2025-09-05,1000
INV-NEAR-43,V-Oracle-4000-1010,31532.05,2025-07-25,4000
INV-NEAR-44,V-SAP-5000-1096,4799.93,2025-04-20,5000
INV-NEAR-45,V-Sage-6000-1134,30036.62,2025-08-18,6000
INV-NEAR-46,V-Sage-1000-1025,31402.24,2025-12-28,1000
INV-NEAR-47,V-Other-5000-1117,6235.99,2026-01-14,5000
INV-NEAR-48,V-SAP-3000-1072,2638.63,2025-07-22,3000
INV-NEAR-49,V-Other-5000-1048,49440.93,2025-09-07,5000
INV-NEAR-50,V-Other-2000-1021,49062.31,2025-03-19,2000
INV-NEAR-51,V-Dynamics-4000-1042,20640.59,2025-04-22,4000
INV-NEAR-52,V-SAP-1000-1052,37485.79,2025-05-29,1000
INV-NEAR-53,V-Oracle-3000-1110,25816.29,2025-06-04,3000
INV-NEAR-54,V-Sage-6000-1089,19233.56,2025-03-21,6000
INV-NEAR-55,V-Dynamics-5000-1007,42923.05,2025-03-31,5000
INV-NEAR-56,V-SAP-2000-1008,26947.66,2025-05-23,2000
INV-NEAR-57,V-Oracle-3000-1029,29469.53,2025-06-25,3000
INV-NEAR-58,V-Dynamics-1000-1059,40398.98,2025-07-30,1000
INV-NEAR-59,V-Dynamics-5000-1039,27661.08,2025-07-08,5000
PROP-BATCH-DUP-0,V-Other-5000-1017,1250.00,2026-03-03,5000
PROP-BATCH-DUP-0,V-Other-5000-1017,1250.00,2026-03-03,5000
PROP-BATCH-DUP-1,V-SAP-6000-1113,1250.00,2026-03-03,6000
PROP-BATCH-DUP-1,V-SAP-6000-1113,1250.00,2026-03-03,6000
PROP-BATCH-DUP-2,V-Dynamics-5000-1111,1250.00,2026-03-03,5000
PROP-BATCH-DUP-2,V-Dynamics-5000-1111,1250.00,2026-03-03,5000
PROP-BATCH-DUP-3,V-Sage-2000-1036,1250.00,2026-03-03,2000
PROP-BATCH-DUP-3,V-Sage-2000-1036,1250.00,2026-03-03,2000
PROP-BATCH-DUP-4,V-Oracle-2000-1107,1250.00,2026-03-03,2000
PROP-BATCH-DUP-4,V-Oracle-2000-1107,1250.00,2026-03-03,2000
PROP-BATCH-DUP-5,V-Dynamics-3000-1006,1250.00,2026-03-03,3000
PROP-BATCH-DUP-5,V-Dynamics-3000-1006,1250.00,2026-03-03,3000
PROP-BATCH-DUP-6,V-Oracle-2000-1121,1250.00,2026-03-03,2000
PROP-BATCH-DUP-6,V-Oracle-2000-1121,1250.00,2026-03-03,2000
PROP-BATCH-DUP-7,V-Dynamics-4000-1104,1250.00,2026-03-03,4000
PROP-BATCH-DUP-7,V-Dynamics-4000-1104,1250.00,2026-03-03,4000
PROP-BATCH-DUP-8,V-Oracle-4000-1057,1250.00,2026-03-03,4000
PROP-BATCH-DUP-8,V-Oracle-4000-1057,1250.00,2026-03-03,4000
PROP-BATCH-DUP-9,V-Oracle-2000-1004,1250.00,2026-03-03,2000
PROP-BATCH-DUP-9,V-Oracle-2000-1004,1250.00,2026-03-03,2000
PROP-BATCH-DUP-10,V-Dynamics-4000-1061,1250.00,2026-03-03,4000
PROP-BATCH-DUP-10,V-Dynamics-4000-1061,1250.00,2026-03-03,4000
PROP-BATCH-DUP-11,V-Dynamics-2000-1085,1250.00,2026-03-03,2000
PROP-BATCH-DUP-11,V-Dynamics-2000-1085,1250.00,2026-03-03,2000
PROP-BATCH-DUP-12,V-Sage-2000-1034,1250.00,2026-03-03,2000
PROP-BATCH-DUP-12,V-Sage-2000-1034,1250.00,2026-03-03,2000
PROP-BATCH-DUP-13,V-Sage-5000-1078,1250.00,2026-03-03,5000
PROP-BATCH-DUP-13,V-Sage-5000-1078,1250.00,2026-03-03,5000
PROP-BATCH-DUP-14,V-Sage-5000-1131,1250.00,2026-03-03,5000
PROP-BATCH-DUP-14,V-Sage-5000-1131,1250.00,2026-03-03,5000
PROP-BATCH-DUP-15,V-Dynamics-5000-1142,1250.00,2026-03-03,5000
PROP-BATCH-DUP-15,V-Dynamics-5000-1142,1250.00,2026-03-03,5000
PROP-BATCH-DUP-16,V-Dynamics-1000-1109,1250.00,2026-03-03,1000
PROP-BATCH-DUP-16,V-Dynamics-1000-1109,1250.00,2026-03-03,1000
PROP-BATCH-DUP-17,V-Dynamics-6000-1136,1250.00,2026-03-03,6000
PROP-BATCH-DUP-17,V-Dynamics-6000-1136,1250.00,2026-03-03,6000
PROP-BATCH-DUP-18,V-SAP-5000-1096,1250.00,2026-03-03,5000
PROP-BATCH-DUP-18,V-SAP-5000-1096,1250.00,2026-03-03,5000
PROP-BATCH-DUP-19,V-Oracle-5000-1024,1250.00,2026-03-03,5000
PROP-BATCH-DUP-19,V-Oracle-5000-1024,1250.00,2026-03-03,5000
