erp_type,company_code,vendor_id,vendor_name,tax_id,iban_or_bank_account,currency,country,address_line1,email,phone,status
SAP,3000,V-SAP-3000-1016,Vendor 16 SAP Solutions,TAX-172525,IBAN4854777606,USD,DE,16 Industry St,ap@vendor16.com,+1-555-016,ACTIVE
Other,5000,V-Other-5000-1017,Vendor 17 Other Solutions,TAX-750019,IBAN8039122425,GBP,GB,17 Industry St,ap@vendor17.com,+1-555-017,ACTIVE
Oracle,2000,V-Oracle-2000-1018,Vendor 18 Oracle Solutions,TAX-720227,IBAN7449846152,SEK,SE,18 Industry St,ap@vendor18.com,+1-555-018,ACTIVE
Oracle,4000,V-Oracle-4000-1019,Vendor 19 Oracle Solutions,TAX-180545,IBAN2428080723,GHS,US,19 Industry St,ap@vendor19.com,+1-555-019,ACTIVE
Oracle,4000,V-Oracle-4000-1020,Vendor 20 Oracle Solutions,TAX-237105,IBAN2849828949,GBP,DE,20 Industry St,ap@vendor20.com,+1-555-020,ACTIVE
Other,2000,V-Other-2000-1021,Vendor 21 Other Solutions,TAX-945541,IBAN6506934920,USD,SE,21 Industry St,ap@vendor21.com,+1-555-021,ACTIVE
Sage,2000,V-Sage-2000-1022,Vendor 22 Sage Solutions,TAX-171787,IBAN2605210412,GHS,DE,22 Industry St,ap@vendor22.com,+1-555-022,ACTIVE
SAP,6000,V-SAP-6000-1023,Vendor 23 SAP Solutions,TAX-859203,IBAN4545311994,EUR,US,23 Industry St,ap@vendor23.com,+1-555-023,ACTIVE
Oracle,5000,V-Oracle-5000-1024,Vendor 24 Oracle Solutions,TAX-716007,IBAN5787743667,GHS,DE,24 Industry St,ap@vendor24.com,+1-555-024,ACTIVE
Sage,1000,V-Sage-1000-1025,Vendor 25 Sage Solutions,TAX-401046,IBAN7611442340,GBP,GB,25 Industry St,ap@vendor25.com,+1-555-025,ACTIVE
Other,3000,V-Other-3000-1026,Vendor 26 Other Solutions,TAX-733192,IBAN3352396741,GHS,FR,26 Industry St,ap@vendor26.com,+1-555-026,ACTIVE
Other,4000,V-Other-4000-1027,Vendor 27 Other Solutions,TAX-394926,IBAN1836969295,EUR,SE,27 Industry St,ap@vendor27.com,+1-555-027,ACTIVE
Oracle,4000,V-Oracle-4000-1028,Vendor 28 Oracle Solutions,TAX-187991,IBAN5248405541,GBP,US,28 Industry St,ap@vendor28.com,+1-555-028,ACTIVE
Oracle,3000,V-Oracle-3000-1029,Vendor 29 Oracle Solutions,TAX-928106,IBAN4034890368,GBP,GB,29 Industry St,ap@vendor29.com,+1-555-029,ACTIVE
SAP,4000,V-SAP-4000-1030,Vendor 30 SAP Solutions,TAX-932678,IBAN6342031182,EUR,FR,30 Industry St,ap@vendor30.com,+1-555-030,ACTIVE
SAP,6000,V-SAP-6000-1031,Vendor 31 SAP Solutions,TAX-279822,IBAN5165829616,USD,US,31 Industry St,ap@vendor31.com,+1-555-031,ACTIVE
Oracle,6000,V-Oracle-6000-1032,Vendor 32 Oracle Solutions,TAX-360440,IBAN4298913163,GBP,DE,32 Industry St,ap@vendor32.com,+1-555-032,ACTIVE
SAP,2000,V-SAP-2000-1033,Vendor 33 SAP Solutions,TAX-578058,IBAN7828814043,GHS,GB,33 Industry St,ap@vendor33.com,+1-555-033,ACTIVE
Sage,2000,V-Sage-2000-1034,Vendor 34 Sage Solutions,TAX-289229,IBAN9072190563,SEK,US,34 Industry St,ap@vendor34.com,+1-555-034,ACTIVE
SAP,4000,V-SAP-4000-1035,Vendor 35 SAP Solutions,TAX-285358,IBAN5166409149,SEK,GB,35 Industry St,ap@vendor35.com,+1-555-035,ACTIVE
Sage,2000,V-Sage-2000-1036,Vendor 36 Sage Solutions,TAX-169025,IBAN3429151635,SEK,FR,36 Industry St,ap@vendor36.com,+1-555-036,ACTIVE
Sage,6000,V-Sage-6000-1037,Vendor 37 Sage Solutions,TAX-726981,IBAN7267317080,GHS,FR,37 Industry St,ap@vendor37.com,+1-555-037,ACTIVE
Sage,4000,V-Sage-4000-1038,Vendor 38 Sage Solutions,TAX-508283,IBAN6781709092,SEK,GB,38 Industry St,ap@vendor38.com,+1-555-038,ACTIVE
Dynamics,5000,V-Dynamics-5000-1039,Vendor 39 Dynamics Solutions,TAX-614899,IBAN6717081278,EUR,FR,39 Industry St,ap@vendor39.com,+1-555-039,ACTIVE
Sage,2000,V-Sage-2000-1040,Vendor 40 Sage Solutions,TAX-779291,IBAN5345868409,USD,US,40 Industry St,ap@vendor40.com,+1-555-040,ACTIVE
Sage,1000,V-Sage-1000-1041,Vendor 41 Sage Solutions,TAX-707092,IBAN6174997466,USD,FR,41 Industry St,ap@vendor41.com,+1-555-041,ACTIVE
Dynamics,4000,V-Dynamics-4000-1042,Vendor 42 Dynamics Solutions,TAX-588428,IBAN6981470567,SEK,SE,42 Industry St,ap@vendor42.com,+1-555-042,ACTIVE
Dynamics,6000,V-Dynamics-6000-1043,Vendor 43 Dynamics Solutions,TAX-716416,IBAN7267192632,EUR,GB,43 Industry St,ap@vendor43.com,+1-555-043,ACTIVE
SAP,1000,V-SAP-1000-1044,Vendor 44 SAP Solutions,TAX-792546,IBAN7029515186,GBP,GH,44 Industry St,ap@vendor44.com,+1-555-044,ACTIVE
Sage,5000,V-Sage-5000-1045,Vendor 45 Sage Solutions,TAX-705303,IBAN3959505769,SEK,SE,45 Industry St,ap@vendor45.com,+1-555-045,ACTIVE
Oracle,1000,V-Oracle-1000-1046,Vendor 46 Oracle Solutions,TAX-881624,IBAN2846107508,SEK,US,46 Industry St,ap@vendor46.com,+1-555-046,ACTIVE
Sage,3000,V-Sage-3000-1047,Vendor 47 Sage Solutions,TAX-278212,IBAN1698464750,SEK,FR,47 Industry St,ap@vendor47.com,+1-555-047,ACTIVE
Other,5000,V-Other-5000-1048,Vendor 48 Other Solutions,TAX-885746,IBAN8599679523,GHS,GB,48 Industry St,ap@vendor48.com,+1-555-048,ACTIVE
Dynamics,2000,V-Dynamics-2000-1049,Vendor 49 Dynamics Solutions,TAX-497070,IBAN3593800274,USD,SE,49 Industry St,ap@vendor49.com,+1-555-049,ACTIVE
SAP,2000,V-SAP-2000-1050,Vendor 50 SAP Solutions,TAX-489025,IBAN2257427230,GBP,GH,50 Industry St,ap@vendor50.com,+1-555-050,ACTIVE
Other,3000,V-Other-3000-1051,Vendor 51 Other Solutions,TAX-901777,IBAN7151795625,EUR,FR,51 Industry St,ap@vendor51.com,+1-555-051,ACTIVE
SAP,1000,V-SAP-1000-1052,Vendor 52 SAP Solutions,TAX-806042,IBAN9101949258,GHS,FR,52 Industry St,ap@vendor52.com,+1-555-052,ACTIVE
Oracle,4000,V-Oracle-4000-1053,Vendor 53 Oracle Solutions,TAX-939527,IBAN8207057672,GHS,GB,53 Industry St,ap@vendor53.com,+1-555-053,ACTIVE
Other,2000,V-Other-2000-1054,Vendor 54 Other Solutions,TAX-587150,IBAN2109547871,GBP,DE,54 Industry St,ap@vendor54.com,+1-555-054,ACTIVE
SAP,6000,V-SAP-6000-1055,Vendor 55 SAP Solutions,TAX-657409,IBAN1114583409,EUR,SE,55 Industry St,ap@vendor55.com,+1-555-055,ACTIVE
Oracle,6000,V-Oracle-6000-1056,Vendor 56 Oracle Solutions,TAX-598380,IBAN5005281580,GBP,FR,56 Industry St,ap@vendor56.com,+1-555-056,ACTIVE
Oracle,4000,V-Oracle-4000-1057,Vendor 57 Oracle Solutions,TAX-536517,IBAN4191378679,GHS,FR,57 Industry St,ap@vendor57.com,+1-555-057,ACTIVE
Dynamics,5000,V-Dynamics-5000-1058,Vendor 58 Dynamics Solutions,TAX-439968,IBAN3013177690,USD,GB,58 Industry St,ap@vendor58.com,+1-555-058,ACTIVE
Dynamics,1000,V-Dynamics-1000-1059,Vendor 59 Dynamics Solutions,TAX-219334,IBAN2468321785,SEK,GB,59 Industry St,ap@vendor59.com,+1-555-059,ACTIVE
Sage,1000,V-Sage-1000-1060,Vendor 60 Sage Solutions,TAX-805714,IBAN1962439708,SEK,US,60 Industry St,ap@vendor60.com,+1-555-060,ACTIVE
Dynamics,4000,V-Dynamics-4000-1061,Vendor 61 Dynamics Solutions,TAX-741048,IBAN7307583115,USD,GB,61 Industry St,ap@vendor61.com,+1-555-061,ACTIVE
Oracle,6000,V-Oracle-6000-1062,Vendor 62 Oracle Solutions,TAX-404926,IBAN6895946114,USD,GH,62 Industry St,ap@vendor62.com,+1-555-062,ACTIVE
SAP,2000,V-SAP-2000-1063,Vendor 63 SAP Solutions,TAX-896992,IBAN2253059346,EUR,US,63 Industry St,ap@vendor63.com,+1-555-063,ACTIVE
Other,4000,V-Other-4000-1064,Vendor 64 Other Solutions,TAX-114244,IBAN3219374078,EUR,DE,64 Industry St,ap@vendor64.com,+1-555-064,ACTIVE
Sage,2000,V-Sage-2000-1065,Vendor 65 Sage Solutions,TAX-434689,IBAN7994606373,USD,DE,65 Industry St,ap@vendor65.com,+1-555-065,ACTIVE
Dynamics,3000,V-Dynamics-3000-1066,Vendor 66 Dynamics Solutions,TAX-578099,IBAN5900452170,USD,GH,66 Industry St,ap@vendor66.com,+1-555-066,ACTIVE
Dynamics,3000,V-Dynamics-3000-1067,Vendor 67 Dynamics Solutions,TAX-346222,IBAN4409272527,SEK,GB,67 Industry St,ap@vendor67.com,+1-555-067,ACTIVE
Other,6000,V-Other-6000-1068,Vendor 68 Other Solutions,TAX-477007,IBAN4616323646,USD,DE,68 Industry St,ap@vendor68.com,+1-555-068,ACTIVE
Other,1000,V-Other-1000-1069,Vendor 69 Other Solutions,TAX-800961,IBAN6525357302,USD,DE,69 Industry St,ap@vendor69.com,+1-555-069,ACTIVE
SAP,5000,V-SAP-5000-1070,Vendor 70 SAP Solutions,TAX-439366,IBAN8278647418,EUR,US,70 Industry St,ap@vendor70.com,+1-555-070,ACTIVE
SAP,3000,V-SAP-3000-1071,Vendor 71 SAP Solutions,TAX-228366,IBAN4463771563,GBP,FR,71 Industry St,ap@vendor71.com,+1-555-071,ACTIVE
SAP,3000,V-SAP-3000-1072,Vendor 72 SAP Solutions,TAX-420339,IBAN6082296434,SEK,US,72 Industry St,ap@vendor72.com,+1-555-072,ACTIVE
Other,5000,V-Other-5000-1073,Vendor 73 Other Solutions,TAX-932607,IBAN4298201316,GHS,US,73 Industry St,ap@vendor73.com,+1-555-073,ACTIVE
Oracle,6000,V-Oracle-6000-1074,Vendor 74 Oracle Solutions,TAX-754348,IBAN1099028611,GHS,SE,74 Industry St,ap@vendor74.com,+1-555-074,ACTIVE
SAP,1000,V-SAP-1000-1075,Vendor 75 SAP Solutions,TAX-679382,IBAN1271532357,USD,SE,75 Industry St,ap@vendor75.com,+1-555-075,ACTIVE
Other,2000,V-Other-2000-1076,Vendor 76 Other Solutions,TAX-242219,IBAN9191125768,SEK,GB,76 Industry St,ap@vendor76.com,+1-555-076,ACTIVE
Sage,3000,V-Sage-3000-1077,Vendor 77 Sage Solutions,TAX-483411,IBAN5047288453,EUR,DE,77 Industry St,ap@vendor77.com,+1-555-077,ACTIVE
Sage,5000,V-Sage-5000-1078,Vendor 78 Sage Solutions,TAX-589643,IBAN6523001887,USD,DE,78 Industry St,ap@vendor78.com,+1-555-078,ACTIVE
Sage,5000,V-Sage-5000-1079,Vendor 79 Sage Solutions,TAX-455864,IBAN9609118717,EUR,GH,79 Industry St,ap@vendor79.com,+1-555-079,ACTIVE
Dynamics,1000,V-Dynamics-1000-1080,Vendor 80 Dynamics Solutions,TAX-287653,IBAN9061503459,SEK,DE,80 Industry St,ap@vendor80.com,+1-555-080,ACTIVE
Sage,5000,V-Sage-5000-1081,Vendor 81 Sage Solutions,TAX-273680,IBAN8967830623,EUR,GH,81 Industry St,ap@vendor81.com,+1-555-081,ACTIVE
Dynamics,1000,V-Dynamics-1000-1082,Vendor 82 Dynamics Solutions,TAX-549984,IBAN9115247110,EUR,SE,82 Industry St,ap@vendor82.com,+1-555-082,ACTIVE
Other,5000,V-Other-5000-1083,Vendor 83 Other Solutions,TAX-794661,IBAN9854685975,USD,GB,83 Industry St,ap@vendor83.com,+1-555-083,ACTIVE
SAP,1000,V-SAP-1000-1084,Vendor 84 SAP Solutions,TAX-510340,IBAN3216099382,GHS,FR,84 Industry St,ap@vendor84.com,+1-555-084,ACTIVE
Dynamics,2000,V-Dynamics-2000-1085,Vendor 85 Dynamics Solutions,TAX-144112,IBAN6488851754,EUR,GH,85 Industry St,ap@vendor85.com,+1-555-085,ACTIVE
Other,6000,V-Other-6000-1086,Vendor 86 Other Solutions,TAX-105585,IBAN2638786417,USD,GH,86 Industry St,ap@vendor86.com,+1-555-086,ACTIVE
SAP,5000,V-SAP-5000-1087,Vendor 87 SAP Solutions,TAX-266050,IBAN5663839107,EUR,GB,87 Industry St,ap@vendor87.com,+1-555-087,ACTIVE
Oracle,5000,V-Oracle-5000-1088,Vendor 88 Oracle Solutions,TAX-153571,IBAN4833667042,USD,DE,88 Industry St,ap@vendor88.com,+1-555-088,ACTIVE
Sage,6000,V-Sage-6000-1089,Vendor 89 Sage Solutions,TAX-149998,IBAN9966198809,GBP,SE,89 Industry St,ap@vendor89.com,+1-555-089,ACTIVE
Other,2000,V-Other-2000-1090,Vendor 90 Other Solutions,TAX-882152,IBAN8311890987,GBP,DE,90 Industry St,ap@vendor90.com,+1-555-090,ACTIVE
Dynamics,5000,V-Dynamics-5000-1091,Vendor 91 Dynamics Solutions,TAX-803811,IBAN8285420212,USD,GB,91 Industry St,ap@vendor91.com,+1-555-091,ACTIVE
Other,6000,V-Other-6000-1092,Vendor 92 Other Solutions,TAX-715985,IBAN5212223912,GBP,FR,92 Industry St,ap@vendor92.com,+1-555-092,ACTIVE
Dynamics,4000,V-Dynamics-4000-1093,Vendor 93 Dynamics Solutions,TAX-156267,IBAN3632494600,EUR,US,93 Industry St,ap@vendor93.com,+1-555-093,ACTIVE
Sage,2000,V-Sage-2000-1094,Vendor 94 Sage Solutions,TAX-590777,IBAN5988439203,GBP,GH,94 Industry St,ap@vendor94.com,+1-555-094,ACTIVE
Dynamics,6000,V-Dynamics-6000-1095,Vendor 95 Dynamics Solutions,TAX-761279,IBAN5811026604,GHS,DE,95 Industry St,ap@vendor95.com,+1-555-095,ACTIVE
SAP,5000,V-SAP-5000-1096,Vendor 96 SAP Solutions,TAX-629893,IBAN3349811903,USD,DE,96 Industry St,ap@vendor96.com,+1-555-096,ACTIVE
Sage,3000,V-Sage-3000-1097,Vendor 97 Sage Solutions,TAX-700215,IBAN1085458339,GHS,SE,97 Industry St,ap@vendor97.com,+1-555-097,ACTIVE
Oracle,3000,V-Oracle-3000-1098,Vendor 98 Oracle Solutions,TAX-587011,IBAN3197953267,SEK,FR,98 Industry St,ap@vendor98.com,+1-555-098,ACTIVE
Oracle,2000,V-Oracle-2000-1099,Vendor 99 Oracle Solutions,TAX-454778,IBAN2444899006,SEK,DE,99 Industry St,ap@vendor99.com,+1-555-099,ACTIVE
Sage,3000,V-Sage-3000-1100,Vendor 100 Sage Solutions,TAX-732499,IBAN3767275453,GHS,US,100 Industry St,ap@vendor100.com,+1-555-0100,ACTIVE
Sage,3000,V-Sage-3000-1101,Vendor 101 Sage Solutions,TAX-788466,IBAN2113553117,GHS,FR,101 Industry St,ap@vendor101.com,+1-555-0101,ACTIVE
SAP,1000,V-SAP-1000-1102,Vendor 102 SAP Solutions,TAX-625646,IBAN5815567353,EUR,DE,102 Industry St,ap@vendor102.com,+1-555-0102,ACTIVE
Oracle,4000,V-Oracle-4000-1103,Vendor 103 Oracle Solutions,TAX-657297,IBAN2065091318,GHS,DE,103 Industry St,ap@vendor103.com,+1-555-0103,ACTIVE
Dynamics,4000,V-Dynamics-4000-1104,Vendor 104 Dynamics Solutions,TAX-933185,IBAN4334678081,GHS,FR,104 Industry St,ap@vendor104.com,+1-555-0104,ACTIVE
Other,3000,V-Other-3000-1105,Vendor 105 Other Solutions,TAX-158308,IBAN8901687610,SEK,GB,105 Industry St,ap@vendor105.com,+1-555-0105,ACTIVE
SAP,5000,V-SAP-5000-1106,Vendor 106 SAP Solutions,TAX-648470,IBAN8588632243,EUR,DE,106 Industry St,ap@vendor106.com,+1-555-0106,ACTIVE
Oracle,2000,V-Oracle-2000-1107,Vendor 107 Oracle Solutions,TAX-796999,IBAN5831599475,USD,US,107 Industry St,ap@vendor107.com,+1-555-0107,ACTIVE
Other,4000,V-Other-4000-1108,Vendor 108 Other Solutions,TAX-282632,IBAN9075491361,GHS,DE,108 Industry St,ap@vendor108.com,+1-555-0108,ACTIVE
Dynamics,1000,V-Dynamics-1000-1109,Vendor 109 Dynamics Solutions,TAX-763081,IBAN2465688350,GBP,US,109 Industry St,ap@vendor109.com,+1-555-0109,ACTIVE
Oracle,3000,V-Oracle-3000-1110,Vendor 110 Oracle Solutions,TAX-835642,IBAN8362188829,USD,US,110 Industry St,ap@vendor110.com,+1-555-0110,ACTIVE
Dynamics,5000,V-Dynamics-5000-1111,Vendor 111 Dynamics Solutions,TAX-512831,IBAN6807099574,EUR,GH,111 Industry St,ap@vendor111.com,+1-555-0111,ACTIVE
Dynamics,6000,V-Dynamics-6000-1112,Vendor 112 Dynamics Solutions,TAX-379636,IBAN7051081838,GHS,GB,112 Industry St,ap@vendor112.com,+1-555-0112,ACTIVE
SAP,6000,V-SAP-6000-1113,Vendor 113 SAP Solutions,TAX-888998,IBAN9781259172,EUR,SE,113 Industry St,ap@vendor113.com,+1-555-0113,ACTIVE
Oracle,1000,V-Oracle-1000-1114,Vendor 114 Oracle Solutions,TAX-873568,IBAN6425372144,GHS,DE,114 Industry St,ap@vendor114.com,+1-555-0114,ACTIVE
Sage,5000,V-Sage-5000-1115,Vendor 115 Sage Solutions,TAX-741972,IBAN6743753907,GBP,US,115 Industry St,ap@vendor115.com,+1-555-0115,ACTIVE
Sage,3000,V-Sage-3000-1116,Vendor 116 Sage Solutions,TAX-216142,IBAN6408993929,GHS,US,116 Industry St,ap@vendor116.com,+1-555-0116,ACTIVE
Other,5000,V-Other-5000-1117,Vendor 117 Other Solutions,TAX-581209,IBAN9952066526,USD,US,117 Industry St,ap@vendor117.com,+1-555-0117,ACTIVE
Dynamics,2000,V-Dynamics-2000-1118,Vendor 118 Dynamics Solutions,TAX-235045,IBAN5546565088,SEK,GH,118 Industry St,ap@vendor118.com,+1-555-0118,ACTIVE
Oracle,3000,V-Oracle-3000-1119,Vendor 119 Oracle Solutions,TAX-148531,IBAN2084817716,GBP,GB,119 Industry St,ap@vendor119.com,+1-555-0119,ACTIVE
Other,6000,V-Other-6000-1120,Vendor 120 Other Solutions,TAX-488702,IBAN5848806261,GBP,GH,120 Industry St,ap@vendor120.com,+1-555-0120,ACTIVE
Oracle,2000,V-Oracle-2000-1121,Vendor 121 Oracle Solutions,TAX-880461,IBAN5922630740,EUR,SE,121 Industry St,ap@vendor121.com,+1-555-0121,ACTIVE
Oracle,6000,V-Oracle-6000-1122,Vendor 122 Oracle Solutions,TAX-758915,IBAN8136487609,GBP,FR,122 Industry St,ap@vendor122.com,+1-555-0122,ACTIVE
SAP,6000,V-SAP-6000-1123,Vendor 123 SAP Solutions,TAX-798020,IBAN5073257599,SEK,SE,123 Industry St,ap@vendor123.com,+1-555-0123,ACTIVE
Oracle,3000,V-Oracle-3000-1124,Vendor 124 Oracle Solutions,TAX-233183,IBAN3380263195,GHS,US,124 Industry St,ap@vendor124.com,+1-555-0124,ACTIVE
Dynamics,6000,V-Dynamics-6000-1125,Vendor 125 Dynamics Solutions,TAX-506277,IBAN4599537245,EUR,SE,125 Industry St,ap@vendor125.com,+1-555-0125,ACTIVE
Dynamics,1000,V-Dynamics-1000-1126,Vendor 126 Dynamics Solutions,TAX-393927,IBAN8085853015,GHS,GB,126 Industry St,ap@vendor126.com,+1-555-0126,ACTIVE
Dynamics,5000,V-Dynamics-5000-1127,Vendor 127 Dynamics Solutions,TAX-815186,IBAN9266610657,GBP,GH,127 Industry St,ap@vendor127.com,+1-555-0127,ACTIVE
Sage,3000,V-Sage-3000-1128,Vendor 128 Sage Solutions,TAX-706922,IBAN3759465974,SEK,US,128 Industry St,ap@vendor128.com,+1-555-0128,ACTIVE
Other,5000,V-Other-5000-1129,Vendor 129 Other Solutions,TAX-752575,IBAN9094271213,USD,US,129 Industry St,ap@vendor129.com,+1-555-0129,ACTIVE
Sage,3000,V-Sage-3000-1130,Vendor 130 Sage Solutions,TAX-258829,IBAN1466789488,GBP,GB,130 Industry St,ap@vendor130.com,+1-555-0130,ACTIVE
Sage,5000,V-Sage-5000-1131,Vendor 131 Sage Solutions,TAX-820219,IBAN6319989449,GBP,SE,131 Industry St,ap@vendor131.com,+1-555-0131,ACTIVE
SAP,1000,V-SAP-1000-1132,Vendor 132 SAP Solutions,TAX-469409,IBAN5250804647,SEK,GH,132 Industry St,ap@vendor132.com,+1-555-0132,ACTIVE
Other,5000,V-Other-5000-1133,Vendor 133 Other Solutions,TAX-940699,IBAN7472947105,SEK,US,133 Industry St,ap@vendor133.com,+1-555-0133,ACTIVE
Sage,6000,V-Sage-6000-1134,Vendor 134 Sage Solutions,TAX-161870,IBAN1545285501,GBP,FR,134 Industry St,ap@vendor134.com,+1-555-0134,ACTIVE
SAP,6000,V-SAP-6000-1135,Vendor 135 SAP Solutions,TAX-249940,IBAN6400087546,GBP,US,135 Industry St,ap@vendor135.com,+1-555-0135,ACTIVE
Dynamics,6000,V-Dynamics-6000-1136,Vendor 136 Dynamics Solutions,TAX-828308,IBAN5329425840,GHS,US,136 Industry St,ap@vendor136.com,+1-555-0136,ACTIVE
Oracle,2000,V-Oracle-2000-1137,Vendor 137 Oracle Solutions,TAX-963108,IBAN7395919475,GHS,GB,137 Industry St,ap@vendor137.com,+1-555-0137,ACTIVE
Sage,1000,V-Sage-1000-1138,Vendor 138 Sage Solutions,TAX-128260,IBAN1396035844,GBP,DE,138 Industry St,ap@vendor138.com,+1-555-0138,ACTIVE
Oracle,6000,V-Oracle-6000-1139,Vendor 139 Oracle Solutions,TAX-303243,IBAN4661534722,GBP,SE,139 Industry St,ap@vendor139.com,+1-555-0139,ACTIVE
Sage,4000,V-Sage-4000-1140,Vendor 140 Sage Solutions,TAX-459883,IBAN7354423908,SEK,DE,140 Industry St,ap@vendor140.com,+1-555-0140,ACTIVE
Dynamics,1000,V-Dynamics-1000-1141,Vendor 141 Dynamics Solutions,TAX-944826,IBAN4098117435,GHS,GH,141 Industry St,ap@vendor141.com,+1-555-0141,ACTIVE
Dynamics,5000,V-Dynamics-5000-1142,Vendor 142 Dynamics Solutions,TAX-172686,IBAN8120859817,USD,GH,142 Industry St,ap@vendor142.com,+1-555-0142,ACTIVE
SAP,3000,V-SAP-3000-1143,Vendor 143 SAP Solutions,TAX-133568,IBAN2063921041,EUR,SE,143 Industry St,ap@vendor143.com,+1-555-0143,ACTIVE
Other,5000,V-Other-5000-1144,Vendor 144 Other Solutions,TAX-302626,IBAN9360225672,GHS,FR,144 Industry St,ap@vendor144.com,+1-555-0144,ACTIVE
Other,5000,V-Other-5000-1145,Vendor 145 Other Solutions,TAX-165935,IBAN4070190464,USD,GB,145 Industry St,ap@vendor145.com,+1-555-0145,ACTIVE
Oracle,5000,V-Oracle-5000-1146,Vendor 146 Oracle Solutions,TAX-324654,IBAN4501800802,USD,US,146 Industry St,ap@vendor146.com,+1-555-0146,ACTIVE
Oracle,1000,V-Oracle-1000-1147,Vendor 147 Oracle Solutions,TAX-105878,IBAN3124424532,GHS,SE,147 Industry St,ap@vendor147.com,+1-555-0147,ACTIVE
Other,6000,V-Other-6000-1148,Vendor 148 Other Solutions,TAX-643751,IBAN3313201666,USD,GB,148 Industry St,ap@vendor148.com,+1-555-0148,ACTIVE
Oracle,3000,V-Oracle-3000-1149,Vendor 149 Oracle Solutions,TAX-190835,IBAN7881352867,GHS,FR,149 Industry St,ap@vendor149.com,+1-555-0149,ACTIVE
Dynamics,5000,V-Dynamics-5000-1150,Vendor 150 Dynamics Solutions,TAX-603233,IBAN7667907073,GHS,FR,150 Industry St,ap@vendor150.com,+1-555-0150,ACTIVE
Oracle,2000,V-Oracle-2000-1001-DUP,Vendor 1 Oracle Solutions LTD,TAX-978367,IBAN4212725187,EUR,GB,1 Industry St,ap@vendor1.com,+1-555-01,ACTIVE
Other,5000,V-Other-5000-1002-DUP,Vendor 2 Other Solutions LTD,TAX-312187,IBAN6068541477,EUR,GB,2 Industry St,ap@vendor2.com,+1-555-02,ACTIVE
Other,5000,V-Other-5000-1003-DUP,Vendor 3 Other Solutions LTD,TAX-671586,IBAN1804200422,EUR,GB,3 Industry St,ap@vendor3.com,+1-555-03,ACTIVE
Oracle,2000,V-Oracle-2000-1004-DUP,Vendor 4 Oracle Solutions LTD,TAX-958314,IBAN6985630617,EUR,US,4 Industry St,ap@vendor4.com,+1-555-04,ACTIVE
Sage,4000,V-Sage-4000-1005-DUP,Vendor 5 Sage Solutions LTD,TAX-653541,IBAN9634626257,SEK,US,5 Industry St,ap@vendor5.com,+1-555-05,ACTIVE
